file_name,label,length,Acoustic_guitar,Bass_drum,Cello,Clarinet,Double_bass,Flute,Hi_hat,Saxophone,Snare_drum,Violin_or_fiddle
8fa096bf.wav,Saxophone,3.7,0.29156529903411865,1.644069944203505e-14,4.4449720917327795e-06,2.947051240195786e-13,6.25161666446101e-17,8.64857696569743e-09,6.678224906409014e-08,0.708390474319458,1.4514725990011357e-06,3.8221645809244365e-05
96dad435.wav,Saxophone,10.02,0.001527130021713674,3.315822443006322e-12,4.0667655412107706e-05,0.4852510690689087,4.10213729651332e-09,0.31736165285110474,5.645171829993245e-12,0.19417089223861694,1.2106339681849931e-06,0.001647346536628902
9c0838c1.wav,Saxophone,9.78,1.4258738190164877e-07,3.323610917732589e-14,2.2514044795141075e-10,4.820227331947535e-06,9.656994848228351e-08,2.1886137346882606e-06,8.084602995950263e-06,0.9999805688858032,7.3525519006523155e-09,4.028668172395555e-06
9cd05a2b.wav,Saxophone,15.22,5.1801403060380835e-06,2.0309788573147358e-11,0.00013962159573566169,6.118666351540014e-05,3.3022981682506725e-08,0.0001636266242712736,1.735257910695509e-07,0.9972788691520691,4.3074345740024e-05,0.002308240393176675
ab465bf9.wav,Saxophone,15.4,1.1914533248891246e-10,5.776960047247789e-16,6.132357732724358e-09,1.0598139033035636e-10,1.5965638099774138e-12,5.103431612951681e-05,2.4866471963997603e-18,0.9999489784240723,6.400006037149885e-15,1.5408800901894892e-09
ac097834.wav,Saxophone,2.82,4.94060304845334e-06,7.052965433906877e-10,3.7022664400865324e-07,5.59210566279944e-05,0.001811061636544764,0.0010942554799839854,3.3924638098703497e-10,0.9968960285186768,0.00012550946848932654,1.1853394425997976e-05
b120dc90.wav,Saxophone,3.74,2.9537459284023626e-11,1.0937949997817725e-21,9.152874902440544e-09,6.164182053680634e-08,9.684734784964899e-12,4.52977076292882e-07,4.547574839416121e-16,0.9999995231628418,1.6288961059891409e-16,1.2897071431650087e-11
b83049f4.wav,Saxophone,6.66,1.0051479648609529e-07,8.594010366924919e-23,2.196491166728265e-08,1.8961976086528942e-11,3.7189575051289563e-20,1.2518063252642264e-09,7.881304084511343e-18,0.9999998807907104,8.021643245481602e-12,2.612233485077553e-10
b8c0a88a.wav,Saxophone,5.08,2.1997904298132198e-07,0.00033987470669671893,3.5342134196980624e-07,0.0011069758329540491,3.538542387104826e-06,0.016758138313889503,1.0110349649039563e-05,0.9817599058151245,1.1947512575716246e-05,8.975324817583896e-06
c1948f24.wav,Saxophone,8.28,5.078744369502175e-11,6.907931122740116e-14,8.953349728280102e-10,6.080158073018538e-06,6.824271703287366e-11,0.00020659685833379626,2.9359938959194753e-12,0.9997873902320862,2.401238614396843e-16,4.6923562813105946e-09
c1c3c8b9.wav,Saxophone,13.58,2.6888180855166866e-06,4.823441823633822e-15,7.721944712102413e-05,1.974885344679933e-05,4.1510506321174034e-07,0.01360829547047615,7.99394925254937e-12,0.9862908720970154,3.7812943748383177e-11,8.034783149923896e-07
c40632d7.wav,Saxophone,11.3,0.0002312747237738222,3.5533685149857774e-05,0.0001354361738776788,0.14359502494335175,3.6603792977984995e-05,0.003120831912383437,5.110893653181847e-06,0.8442137241363525,6.07357251283247e-05,0.008565673604607582
c685f05f.wav,Saxophone,1.54,2.2603288073300186e-15,9.925904770422683e-14,4.2068887436130797e-13,1.9971035726484843e-05,9.940752410955104e-15,0.041376397013664246,1.9834391074002866e-11,0.9585998058319092,1.51455033079173e-17,3.868269686790882e-06
d6665734.wav,Saxophone,10.5,4.467614780878648e-05,4.3782851122387e-08,1.2426963849065942e-06,0.0036732812877744436,0.00020838338241446763,0.004175208508968353,7.371173182946222e-08,0.9915099143981934,0.00030358810909092426,8.37186598801054e-05
d94c94f0.wav,Saxophone,3.74,0.0014167703920975327,9.95217883797972e-12,0.0008878267835825682,3.5919447971544116e-11,8.093738873560241e-11,1.6391565438311773e-08,1.3449488278638455e-07,0.9976790547370911,9.611238056095317e-06,6.589957592950668e-06
dba6817d.wav,Saxophone,4.34,4.3146792449988425e-05,2.7423707835844136e-12,1.4991584293966298e-06,0.00024368535378016531,3.904280220012879e-06,0.012278255075216293,1.3581774593873774e-09,0.9874280095100403,2.7436857408247306e-07,1.2277550922590308e-06
ec6afeb6.wav,Saxophone,11.88,0.0008578289416618645,1.0464166422252674e-08,8.857284115038055e-07,0.0005916524678468704,2.2122998544205075e-08,0.9949239492416382,7.963452048898034e-07,0.0032451834995299578,7.047000053717056e-06,0.00037260650424286723
f0d315bc.wav,Saxophone,4.42,1.0913322512351442e-06,7.28640052577345e-24,4.920886809145486e-09,6.380254668775925e-14,2.4658603872685566e-23,2.0908896071106893e-15,2.2187977231349562e-15,0.999998927116394,6.126457487987938e-16,1.283464168277959e-10
f8d96888.wav,Saxophone,7.6,0.18654467165470123,0.006383370608091354,0.09338610619306564,0.002256144070997834,0.0022654375061392784,0.005409236066043377,3.0317940399982035e-05,0.016096238046884537,0.0006488053477369249,0.6869796514511108
0c67f402.wav,Snare_drum,10.0,3.042651769646909e-05,8.93534433998866e-06,5.720899935113266e-06,1.3739249880018178e-06,3.903478429378993e-09,2.0299717462535227e-08,9.101569594349712e-05,0.0008264106581918895,0.999030590057373,5.4958313739916775e-06
1bc8eae1.wav,Snare_drum,6.26,1.675637213338632e-05,3.7164343211770756e-06,1.2964690654371225e-07,1.6059235719012577e-08,8.0226753018664e-10,4.435273240233073e-06,1.730276494527061e-06,1.9890863262039815e-11,0.9999730587005615,9.010619095306538e-08
1c9a423f.wav,Snare_drum,1.46,4.716470616838997e-11,8.95929497257697e-10,1.042812017293393e-11,7.813646334398072e-06,1.3911359043883298e-12,7.333878602366894e-05,4.1688197338629607e-10,1.2385356629174282e-10,0.9999113082885742,7.552329861937324e-06
1e3391d5.wav,Snare_drum,5.2,3.302300228824606e-06,1.7510880169924886e-13,4.243685847171719e-09,0.0010082715889438987,8.319889222008214e-11,3.341031984405163e-08,1.9463206601955108e-09,6.065952220524196e-06,0.9989822506904602,1.7354042194158564e-13
229be2be.wav,Snare_drum,5.98,4.0917733713286e-05,3.837158999431267e-07,8.623066491963982e-07,1.3765482265171158e-07,7.897383369481759e-08,1.024097127810819e-05,9.140373549598735e-06,8.282205476994875e-10,0.9997517466545105,0.0001865672238636762
22e1c02c.wav,Snare_drum,2.0,2.359914105909411e-05,0.000727175094652921,1.0530088729865383e-05,3.629702982621552e-09,0.0018813118804246187,0.0007571183959953487,1.2177200005680788e-05,8.351896394742653e-05,0.08345047384500504,0.9130541086196899
31db8c5e.wav,Snare_drum,1.26,0.008896753191947937,1.7299722458119504e-05,0.003583288984373212,3.5715929698199034e-06,0.00018357725639361888,5.509503171197139e-05,0.0010952504817396402,0.00011917050869669765,0.9851433634757996,0.0009026068146340549
36d06cc0.wav,Snare_drum,1.02,1.4316590968288523e-10,5.792633333145546e-17,1.397843903887079e-14,3.838975318193327e-11,2.7702058590653904e-21,1.0463258236996075e-14,6.393993949756205e-13,2.376640928503093e-08,1.0,1.1389816990085714e-15
46b52f97.wav,Snare_drum,1.46,5.427371888799826e-06,0.0002314857265446335,3.753442445741939e-09,1.443366433317994e-11,7.439279747778471e-10,7.35395921935833e-09,0.0002603150496724993,4.327626967892684e-08,0.9995026588439941,3.88739245238412e-08
4c4d4797.wav,Snare_drum,2.0,5.967574907117523e-06,3.7846982492428793e-11,1.891115065379926e-14,8.1647029415155e-11,1.4659452310853387e-16,1.8175332172631897e-07,4.257528871676186e-07,3.4221867006856144e-10,0.9999934434890747,4.268079778491085e-10
4c590f69.wav,Snare_drum,1.08,2.375852818659041e-05,0.0027002731803804636,7.183710840763524e-05,0.0003500191669445485,2.2032450942788273e-05,8.816611807560548e-05,0.00029277734574861825,8.84665860212408e-06,0.9948185086250305,0.0016237363452091813
5c33d972.wav,Snare_drum,1.08,8.025799047572946e-08,1.903551968829298e-11,1.9763506386993868e-08,1.2077785527253582e-07,4.97871269544703e-07,5.0597332545976315e-08,1.428266532821354e-11,1.6664046142977895e-08,0.999998927116394,1.874345940677813e-07
5ce40b1b.wav,Snare_drum,5.98,6.589693271052965e-07,2.2274758426643615e-11,8.196336664934023e-11,2.251811931364145e-11,1.3263744486416429e-12,1.3322796803549863e-06,6.272332431223049e-09,4.800823264615274e-17,0.9999979734420776,1.9049142263583008e-09
6fca680b.wav,Snare_drum,4.48,6.575636563033171e-11,9.992548594793713e-19,1.7420155826197194e-14,1.88140562157324e-11,4.632925923706919e-21,6.872424263920868e-15,1.781144811719218e-13,8.517667460239409e-09,1.0,1.808114513342758e-16
82d4fb44.wav,Snare_drum,3.6,1.7598447005218176e-11,1.1245809838911214e-11,1.572113966785693e-11,2.3631461232298534e-09,2.986870047287974e-16,4.2806946876083884e-10,2.357389023571743e-12,9.551762714110623e-10,0.9999997615814209,2.0551902935039834e-07
9320c55f.wav,Snare_drum,1.26,7.614962214574916e-06,3.345977120261523e-06,4.265630650479579e-06,1.0960280683036672e-08,3.1458503713110986e-07,0.00019967209664173424,3.203164178344764e-09,1.980621163966134e-06,0.9993489384651184,0.00043393427040427923
9d308738.wav,Snare_drum,4.22,3.4441146112840215e-07,2.0137018441612753e-10,4.2392235627630726e-05,3.6702693662071795e-10,3.770237702767354e-13,3.959697494337888e-07,6.668260539299808e-07,3.597484976580745e-08,0.9999561309814453,7.378048172412832e-10
9f84ea5a.wav,Snare_drum,1.88,0.008520486764609814,2.5705770845263487e-10,4.578242624120321e-06,0.00017974607180804014,3.560528796242579e-07,0.00015047736815176904,2.805753865686711e-06,6.071183999978302e-09,0.9911415576934814,2.8845191124560188e-08
ae7d1c37.wav,Snare_drum,8.72,2.2336025390368164e-11,6.878798186848957e-15,6.656058083170935e-14,1.3115009078745743e-10,2.2312166025702435e-16,7.874999480642075e-13,1.156003348601331e-10,1.1554264212065846e-09,1.0,4.745311782405892e-12
b218444c.wav,Snare_drum,3.18,0.03578198701143265,6.019589363859268e-06,9.38809389481321e-05,6.436141575250076e-07,3.6718450502348787e-10,1.1105214525741758e-08,0.0002615235571283847,0.00772052863612771,0.9561251401901245,1.0281852155458182e-05
b68f10af.wav,Snare_drum,12.18,8.966885798145086e-05,0.6726155877113342,0.0006865760660730302,3.259605000494048e-05,0.0026596991810947657,1.931209772010334e-05,0.04297645390033722,8.025221177376807e-06,0.2808700203895569,4.2027710151160136e-05
b6cbc6a9.wav,Snare_drum,1.68,2.55712238868e-05,3.1191438321087617e-09,1.4931458292011257e-09,3.6048028169248514e-13,3.56133980812523e-12,8.625322323041473e-08,3.325010766275227e-05,2.0478006790281e-10,0.9999402761459351,8.902374588615203e-07
b86b5a96.wav,Snare_drum,1.34,8.919959100239794e-07,3.332489129093119e-08,9.019563568246625e-11,5.381237469515021e-11,2.8638468332897737e-11,2.4251935570873684e-08,1.2548773611342767e-06,3.055143985020159e-11,0.9999977350234985,1.3604278592538321e-07
c8ecbbfd.wav,Snare_drum,1.74,8.116384560707957e-05,8.453425182075591e-10,3.2299666941071337e-08,7.587489664340197e-11,2.6984133243840303e-12,2.433563963677443e-07,2.8129545171395876e-05,2.8951769763807533e-06,0.9998874664306641,1.9049444688334916e-08
cae0d841.wav,Snare_drum,1.68,2.232876994412436e-07,0.0001205490916618146,4.568245799418946e-07,6.007117008266505e-06,4.236081622366328e-06,2.758008304226678e-05,0.00021142624609638005,2.8801567168557085e-05,0.9995711445808411,2.952118120447267e-05
e4958adc.wav,Snare_drum,8.8,1.418580669598768e-10,1.0105867375629802e-16,1.7966718246498203e-07,0.00030643775244243443,1.3748174826225604e-14,0.33242470026016235,2.3236196300402412e-10,0.002785408403724432,0.6644832491874695,4.029371059033338e-09
e8e00924.wav,Snare_drum,1.68,0.01630030758678913,1.2069856893504038e-05,9.239289283868857e-06,3.625910380833375e-07,1.4149300398003106e-08,7.750672375550494e-05,0.00014366845425684005,0.0005693010753020644,0.9827105402946472,0.00017696904251351953
f0727eac.wav,Snare_drum,1.26,1.4903669125487795e-06,1.435736600408858e-14,3.268508510720358e-12,3.302708855099784e-14,1.1998253130720441e-17,4.7709332144652006e-12,9.998246675024802e-09,2.4414704199310355e-13,0.9999984502792358,5.435397271158493e-11
f1754aea.wav,Snare_drum,10.92,1.386167809869221e-06,6.856346219941134e-12,7.077967545399133e-09,3.088605993184501e-08,2.751673715273295e-11,2.9627747366589574e-08,1.8795502398916142e-07,3.864644071427392e-08,0.9999983310699463,4.947486864637085e-10
ff3f21e7.wav,Snare_drum,6.22,2.8146185826471992e-08,2.256606812522932e-08,1.7561012555233901e-07,6.796217348892242e-06,2.976504731577734e-07,4.013857960671885e-06,3.9952843508217484e-05,2.0561381006700685e-06,0.9999301433563232,1.6435549696325324e-05
0e7cd4eb.wav,Violin_or_fiddle,6.08,0.3662935495376587,0.026439737528562546,0.31293433904647827,0.0003600008203648031,0.28989335894584656,0.0002497673558536917,9.51374568103347e-06,0.00023243010218720883,0.00014425342669710517,0.0034431051462888718
1148986e.wav,Violin_or_fiddle,1.94,0.0003002276935148984,4.4478898611943676e-15,0.00045725039672106504,1.0198515383308404e-06,3.1463092131645e-09,5.026244616601616e-05,1.7540402907911812e-08,0.037386856973171234,9.130045327765401e-06,0.9617952704429626
1b24c166.wav,Violin_or_fiddle,3.5,0.02041635476052761,0.04521631449460983,0.09103066474199295,0.06461473554372787,0.0001106971685658209,0.0032401555217802525,8.042618901527021e-06,0.0019003164488822222,6.01767715124879e-06,0.7734566926956177
21346775.wav,Violin_or_fiddle,1.52,2.1355410773082895e-09,3.2162932885654354e-17,9.551856692269212e-07,1.7572264709997398e-07,2.6473860606436757e-14,6.206813907283504e-08,1.1237288802658316e-14,2.5771609557523334e-07,1.1368639536712966e-11,0.9999985694885254
2424ad60.wav,Violin_or_fiddle,4.5,0.0023365786764770746,0.9778884649276733,0.0007587681175209582,0.00010972246673190966,0.00014982787251938134,7.846732478355989e-05,5.5132899433374405e-05,0.0007399373571388423,0.0006664226530119777,0.017216721549630165
2cc8683d.wav,Violin_or_fiddle,6.34,2.813424725900404e-05,2.0395866329181445e-07,0.0020163748413324356,0.00036435460788197815,6.421673788281623e-07,0.00019891245756298304,4.068416714630985e-09,0.0013809349620714784,9.340682822767121e-07,0.9960094690322876
2e4a9850.wav,Violin_or_fiddle,1.06,0.011948494240641594,1.6860913164794267e-13,2.0130514144511835e-07,6.168425492614205e-11,2.7777799049659435e-13,1.5177900536400557e-07,5.9249760653301564e-09,5.712679558200762e-05,1.720711351183013e-09,0.9879940748214722
56e79c6f.wav,Violin_or_fiddle,16.68,0.025018027052283287,9.945461897586938e-06,0.06657145172357559,0.003980266861617565,6.202939175636857e-07,0.9022101163864136,1.8769065945889452e-07,6.4480036598979495e-06,3.991693120042328e-06,0.002198894042521715
642aba58.wav,Violin_or_fiddle,1.3,2.9652351258846465e-06,6.352908887700178e-15,0.0015906295739114285,3.283789919805713e-05,1.8135759091819637e-05,0.003934810403734446,8.841213178234497e-11,0.018299132585525513,2.0953231683051854e-07,0.9761213064193726
68589f79.wav,Violin_or_fiddle,3.0,0.0208587683737278,0.9149819016456604,0.016755081713199615,0.0001407191011821851,0.014666629955172539,6.67609492666088e-05,0.0001229961053468287,0.0006229255232028663,0.0008591603254899383,0.030924972146749496
6eb59008.wav,Violin_or_fiddle,1.46,4.812765741490921e-10,2.6326117519886636e-16,2.7207604028578872e-18,5.1637730535958326e-08,1.4895625486549985e-19,7.803090738889296e-06,9.053875146491919e-06,9.930349875730826e-09,8.393993766731e-07,0.9999822378158569
7b6a119e.wav,Violin_or_fiddle,1.72,2.6134182462556055e-07,7.021868952961086e-08,3.075708445976488e-05,0.00658131530508399,7.431426496395943e-08,0.005170928779989481,5.6014359870459884e-06,0.004611100070178509,8.331367098435294e-07,0.983599066734314
7eb9dac0.wav,Violin_or_fiddle,7.64,0.00019242089183535427,9.939123629010282e-06,0.00015579273167531937,0.6353894472122192,6.177259820105974e-06,0.21270106732845306,4.447818355401978e-05,0.020636683329939842,3.4375512768747285e-05,0.1308296173810959
848faca3.wav,Violin_or_fiddle,1.74,7.055845352432755e-10,5.434582363121609e-13,6.179636247161113e-10,0.0001947482378454879,2.0676459155932747e-10,3.038612885575276e-05,1.9863729903590865e-05,0.013911579735577106,0.09205596148967743,0.8937874436378479
8d7d7dba.wav,Violin_or_fiddle,6.34,2.1807257155614934e-07,1.389061594636587e-06,0.00954887643456459,0.23910893499851227,5.229274393059313e-05,0.6061253547668457,8.464443226330332e-07,0.1397610604763031,2.058866357401712e-06,0.005398929119110107
aab28420.wav,Violin_or_fiddle,2.68,0.007220146711915731,0.12677541375160217,0.6358851194381714,0.007851814851164818,0.011159402318298817,0.003693039296194911,7.271889626281336e-05,0.0019458536989986897,0.010118281468749046,0.19527818262577057
b38409bb.wav,Violin_or_fiddle,1.04,3.137663018293324e-09,3.943979809406528e-09,2.1294352392509097e-10,3.315899377298592e-08,5.174541893061824e-13,2.80276850617156e-08,0.0014863313408568501,6.561559757756186e-07,2.7235792003921233e-06,0.9985101819038391
b73c3595.wav,Violin_or_fiddle,2.72,0.00028177586500532925,0.20750568807125092,0.0012586440425366163,0.01766081713140011,0.0007216385565698147,0.5517222285270691,0.0001139516825787723,0.0016406603390350938,0.0015309444861486554,0.217563658952713
ba648ac1.wav,Violin_or_fiddle,1.62,1.3711662014137538e-11,3.4891939460318666e-23,3.61596065590053e-11,1.919817194107054e-08,1.280718895654451e-20,5.478653530843758e-09,4.8392870493616557e-20,4.695255483966321e-06,4.234880472014403e-14,0.999995231628418
c6865306.wav,Violin_or_fiddle,19.28,0.0023052783217281103,0.05897420644760132,0.00019463653734419495,0.05206438526511192,0.16881266236305237,0.6749342083930969,0.00010425627260701731,0.009504296816885471,1.1731370250345208e-05,0.03309433534741402
c8c117dc.wav,Violin_or_fiddle,1.34,4.6111565954465306e-11,5.1395243236401335e-27,2.1980762696105494e-11,2.4121465458729063e-13,2.6835919608979993e-22,2.168882434760988e-11,2.650637354260064e-15,2.3188399811413518e-10,5.888518351993891e-19,1.0
c9fb642d.wav,Violin_or_fiddle,1.76,1.5391669876407832e-05,4.887231938588421e-11,2.8676345209532883e-06,2.2997159732085493e-09,1.6425564445575274e-15,2.1587439391623775e-07,7.591560713393619e-10,7.247860480674717e-07,4.8660318441307027e-08,0.9999808073043823
cdc5fe8e.wav,Violin_or_fiddle,1.5,0.0021647082176059484,1.3410990504780784e-05,0.000235419487580657,0.002442300785332918,9.697592759039253e-06,0.00466438801959157,4.032668221043423e-05,0.0009151665144599974,0.012483246624469757,0.9770312905311584
cdeece57.wav,Violin_or_fiddle,3.52,0.000275031867204234,9.585895895725116e-06,0.020892534404993057,0.0021198170725256205,1.8395443248664378e-06,3.731737160705961e-05,2.842992898877128e-07,0.0003565759107004851,2.8562668674680936e-08,0.9763069748878479
cfb9c5fd.wav,Violin_or_fiddle,3.22,0.00503656966611743,0.000322297855746001,0.007522989064455032,3.3685792004689574e-05,3.27672969433479e-05,0.0013197038788348436,4.95728545502061e-06,0.0005145694594830275,0.24309059977531433,0.7421218752861023
d6144e01.wav,Violin_or_fiddle,2.96,0.000841556815430522,0.004464926663786173,0.02723078243434429,0.11314049363136292,0.0028582345694303513,0.571910560131073,1.2922606629217626e-07,0.008233383297920227,5.223902235229616e-07,0.27131935954093933
d84c8c43.wav,Violin_or_fiddle,3.9,0.0019550169818103313,0.0012303551193326712,0.030084632337093353,0.003981815185397863,0.0001541122474009171,0.0005295976880006492,2.4573082555434667e-06,0.008501549251377583,5.539449193747714e-05,0.9535050988197327
d914225a.wav,Violin_or_fiddle,4.02,1.4189849650847464e-07,7.674797464218841e-10,3.0958151910454035e-05,9.54877208414473e-08,3.054754671438786e-08,3.0152628823998384e-05,2.3141626392941816e-09,0.00022477077436633408,1.4894487776473397e-06,0.9997122883796692
e3f479f3.wav,Violin_or_fiddle,15.24,0.0022464971989393234,0.019259192049503326,0.011023069731891155,0.17079298198223114,0.0007020250195637345,0.049297478049993515,7.850135830267391e-07,0.0018217498436570168,2.995913348513568e-07,0.7448559403419495
fec00143.wav,Violin_or_fiddle,6.28,4.277410672984353e-27,1.1490816729159541e-35,6.159509756548231e-22,6.883720676809091e-11,1.1233087933963105e-32,9.827691438424324e-11,4.73791000684153e-21,6.692446943845631e-12,6.101013710130827e-18,1.0
